t_ode,t_circuit_s,u_V,v_V,w_V
0.480000,4.800000000e-04,-1.252000608887e+00,-1.296946537108e+00,2.262014193384e+00
0.490000,4.900000000e-04,-1.258065523083e+00,-1.289685093692e+00,2.252873913806e+00
0.500000,5.000000000e-04,-1.262339482761e+00,-1.284772828408e+00,2.244040831824e+00
0.510000,5.100000000e-04,-1.265427362662e+00,-1.282111894771e+00,2.235549629313e+00
0.520000,5.200000000e-04,-1.267829068497e+00,-1.281589785893e+00,2.227463786073e+00
0.530000,5.300000000e-04,-1.269952644252e+00,-1.283076312389e+00,2.219866306424e+00
0.540000,5.400000000e-04,-1.272125087368e+00,-1.286421763412e+00,2.212851953483e+00
0.550000,5.500000000e-04,-1.274601367945e+00,-1.291456020785e+00,2.206520689068e+00
0.560000,5.600000000e-04,-1.277572043187e+00,-1.297988434042e+00,2.200972072685e+00
0.570000,5.700000000e-04,-1.281169776498e+00,-1.305808324611e+00,2.196300419727e+00
0.580000,5.800000000e-04,-1.285475010439e+00,-1.314686054107e+00,2.192590561787e+00
0.590000,5.900000000e-04,-1.290521001135e+00,-1.324374653629e+00,2.189914093552e+00
0.600000,6.000000000e-04,-1.296298394518e+00,-1.334612060656e+00,2.188326032303e+00
0.610000,6.100000000e-04,-1.302759507688e+00,-1.345124042432e+00,2.187861857598e+00
0.620000,6.200000000e-04,-1.309822467357e+00,-1.355627896177e+00,2.188534939586e+00
0.630000,6.300000000e-04,-1.317375347632e+00,-1.365837004831e+00,2.190334402879e+00
0.640000,6.400000000e-04,-1.325280437578e+00,-1.375466291494e+00,2.193223506817e+00
0.650000,6.500000000e-04,-1.333378751946e+00,-1.384238556934e+00,2.197138649359e+00
0.660000,6.600000000e-04,-1.341494873545e+00,-1.391891605442e+00,2.201989117481e+00
0.670000,6.700000000e-04,-1.349442181704e+00,-1.398185970205e+00,2.207657708479e+00
0.680000,6.800000000e-04,-1.357028477616e+00,-1.402912948570e+00,2.214002331193e+00
0.690000,6.900000000e-04,-1.364061965525e+00,-1.405902561103e+00,2.220858662194e+00
0.700000,7.000000000e-04,-1.370357491371e+00,-1.407030969309e+00,2.228043879477e+00
0.710000,7.100000000e-04,-1.375742882216e+00,-1.406226839111e+00,2.235361427932e+00
0.720000,7.200000000e-04,-1.380065176154e+00,-1.403476133100e+00,2.242606691964e+00
0.730000,7.300000000e-04,-1.383196490096e+00,-1.398824862992e+00,2.249573369183e+00
0.740000,7.400000000e-04,-1.385039248052e+00,-1.392379437219e+00,2.256060264639e+00
0.750000,7.500000000e-04,-1.385530490686e+00,-1.384304392157e+00,2.261878168130e+00
0.760000,7.600000000e-04,-1.384645011025e+00,-1.374817485758e+00,2.266856446590e+00
0.770000,7.700000000e-04,-1.382397111419e+00,-1.364182338973e+00,2.270848985961e+00
0.780000,7.800000000e-04,-1.378840849869e+00,-1.352699008703e+00,2.273739154101e+00
0.790000,7.900000000e-04,-1.374068733152e+00,-1.340693040921e+00,2.275443525215e+00
0.800000,8.000000000e-04,-1.368208910737e+00,-1.328503663191e+00,2.275914199320e+00
0.810000,8.100000000e-04,-1.361421017143e+00,-1.316471818642e+00,2.275139656005e+00
0.820000,8.200000000e-04,-1.353890891013e+00,-1.304928715251e+00,2.273144187451e+00
0.830000,8.300000000e-04,-1.345824458842e+00,-1.294185472166e+00,2.269986048968e+00
0.840000,8.400000000e-04,-1.337441104491e+00,-1.284524304231e+00,2.265754536619e+00
0.850000,8.500000000e-04,-1.328966850839e+00,-1.276191517977e+00,2.260566244944e+00
0.860000,8.600000000e-04,-1.320627658898e+00,-1.269392419588e+00,2.254560772096e+00
0.870000,8.700000000e-04,-1.312643107173e+00,-1.264288078048e+00,2.247896127441e+00
0.880000,8.800000000e-04,-1.305220656773e+00,-1.260993760358e+00,2.240744063461e+00
0.890000,8.900000000e-04,-1.298550643245e+00,-1.259578769442e+00,2.233285506911e+00
0.900000,9.000000000e-04,-1.292802071610e+00,-1.260067372015e+00,2.225706211079e+00
0.910000,9.100000000e-04,-1.288119232837e+00,-1.262440500508e+00,2.218192698524e+00
0.920000,9.200000000e-04,-1.284619112551e+00,-1.266637943788e+00,2.210928517069e+00
0.930000,9.300000000e-04,-1.282389528874e+00,-1.272560797149e+00,2.204090794702e+00
0.940000,9.400000000e-04,-1.281487917006e+00,-1.280074013733e+00,2.197847053476e+00
0.950000,9.500000000e-04,-1.281940672939e+00,-1.289008978408e+00,2.192352229008e+00
0.960000,9.600000000e-04,-1.283742975977e+00,-1.299166103515e+00,2.187745840638e+00
0.970000,9.700000000e-04,-1.286859027060e+00,-1.310317517447e+00,2.184149266630e+00
0.980000,9.800000000e-04,-1.291222664406e+00,-1.322209976401e+00,2.181663097824e+00
0.990000,9.900000000e-04,-1.296738346400e+00,-1.334568172443e+00,2.180364570217e+00
1.000000,1.000000000e-03,-1.303282520744e+00,-1.347098633441e+00,2.180305110185e+00
1.010000,1.010000000e-03,-1.310705425166e+00,-1.359494408929e+00,2.181508063186e+00
1.020000,1.020000000e-03,-1.318833385217e+00,-1.371440707872e+00,2.183966714869e+00
1.030000,1.030000000e-03,-1.327471685556e+00,-1.382621597739e+00,2.187642748871e+00
1.040000,1.040000000e-03,-1.336408089945e+00,-1.392727789287e+00,2.192465313933e+00
1.050000,1.050000000e-03,-1.345417069493e+00,-1.401465420602e+00,2.198330889242e+00
1.060000,1.060000000e-03,-1.354264767425e+00,-1.408565623541e+00,2.205104136099e+00
1.070000,1.070000000e-03,-1.362714681798e+00,-1.413794516090e+00,2.212619901578e+00
1.080000,1.080000000e-03,-1.370533987340e+00,-1.416963130099e+00,2.220686492925e+00
1.090000,1.090000000e-03,-1.377500347848e+00,-1.417936673373e+00,2.229090269640e+00
1.100000,1.100000000e-03,-1.383408997955e+00,-1.416642457484e+00,2.237601506812e+00
1.110000,1.110000000e-03,-1.388079805537e+00,-1.413075815914e+00,2.245981375553e+00
1.120000,1.120000000e-03,-1.391363972962e+00,-1.407303403405e+00,2.253989775377e+00
1.130000,1.130000000e-03,-1.393150005777e+00,-1.399463410525e+00,2.261393653073e+00
1.140000,1.140000000e-03,-1.393368578796e+00,-1.389762439395e+00,2.267975367456e+00
1.150000,1.150000000e-03,-1.391995966053e+00,-1.378469047423e+00,2.273540622303e+00
1.160000,1.160000000e-03,-1.389055772646e+00,-1.365904245680e+00,2.277925499111e+00
1.170000,1.170000000e-03,-1.384618807973e+00,-1.352429501353e+00,2.281002178883e+00
1.180000,1.180000000e-03,-1.378801061677e+00,-1.338433004157e+00,2.282683042470e+00
1.190000,1.190000000e-03,-1.371759872611e+00,-1.324315086158e+00,2.282922969769e+00
1.200000,1.200000000e-03,-1.363688503062e+00,-1.310473717118e+00,2.281719802270e+00
1.210000,1.210000000e-03,-1.354809431558e+00,-1.297290932224e+00,2.279113072622e+00
1.220000,1.220000000e-03,-1.345366747594e+00,-1.285120899819e+00,2.275181222141e+00
1.230000,1.230000000e-03,-1.335618064262e+00,-1.274280128929e+00,2.270037610341e+00
1.240000,1.240000000e-03,-1.325826359482e+00,-1.265040081412e+00,2.263825663493e+00
1.250000,1.250000000e-03,-1.316252117253e+00,-1.257622223177e+00,2.256713512301e+00
1.260000,1.260000000e-03,-1.307146074861e+00,-1.252195349789e+00,2.248888437733e+00
1.270000,1.270000000e-03,-1.298742800373e+00,-1.248874872271e+00,2.240551388201e+00
1.280000,1.280000000e-03,-1.291255237483e+00,-1.247723657823e+00,2.231911761395e+00
1.290000,1.290000000e-03,-1.284870271387e+00,-1.248753987341e+00,2.223182570467e+00
1.300000,1.300000000e-03,-1.279745297508e+00,-1.251930210296e+00,2.214576045445e+00
1.310000,1.310000000e-03,-1.276005719621e+00,-1.257171736451e+00,2.206299662882e+00
1.320000,1.320000000e-03,-1.273743267769e+00,-1.264356090476e+00,2.198552553282e+00
1.330000,1.330000000e-03,-1.273015009705e+00,-1.273321857281e+00,2.191522208332e+00
1.340000,1.340000000e-03,-1.273842930837e+00,-1.283871452035e+00,2.185381398181e+00
1.350000,1.350000000e-03,-1.276213974226e+00,-1.295773750581e+00,2.180285211948e+00
1.360000,1.360000000e-03,-1.280080460515e+00,-1.308766706520e+00,2.176368150676e+00
1.370000,1.370000000e-03,-1.285360844059e+00,-1.322560155054e+00,2.173741229471e+00
1.380000,1.380000000e-03,-1.291940801842e+00,-1.336839056395e+00,2.172489082666e+00
1.390000,1.390000000e-03,-1.299674692049e+00,-1.351267458681e+00,2.172667110569e+00
1.400000,1.400000000e-03,-1.308387455315e+00,-1.365493457769e+00,2.174298756074e+00
1.410000,1.410000000e-03,-1.317877059557e+00,-1.379155394978e+00,2.177373050848e+00
1.420000,1.420000000e-03,-1.327917604931e+00,-1.391889460743e+00,2.181842619446e+00
1.430000,1.430000000e-03,-1.338263205112e+00,-1.403338761041e+00,2.187622369813e+00
1.440000,1.440000000e-03,-1.348652741575e+00,-1.413163756860e+00,2.194589123502e+00
1.450000,1.450000000e-03,-1.358815547019e+00,-1.421053812177e+00,2.202582441326e+00
1.460000,1.460000000e-03,-1.368478012348e+00,-1.426739396507e+00,2.211406873453e+00
1.470000,1.470000000e-03,-1.377371031165e+00,-1.430004304067e+00,2.220835802424e+00
1.480000,1.480000000e-03,-1.385238101929e+00,-1.430697098307e+00,2.230616952398e+00
1.490000,1.490000000e-03,-1.391843809453e+00,-1.428740895798e+00,2.240479512067e+00
1.500000,1.500000000e-03,-1.396982315618e+00,-1.424140593189e+00,2.250142672449e+00
1.510000,1.510000000e-03,-1.400485417035e+00,-1.416986733180e+00,2.259325229904e+00
1.520000,1.520000000e-03,-1.402229687805e+00,-1.407455405452e+00,2.267755769373e+00
1.530000,1.530000000e-03,-1.402142228829e+00,-1.395803874031e+00,2.275182843942e+00
1.540000,1.540000000e-03,-1.400204597152e+00,-1.382361983750e+00,2.281384522737e+00
1.550000,1.550000000e-03,-1.396454588685e+00,-1.367519780480e+00,2.286176700963e+00
1.560000,1.560000000e-03,-1.390985687572e+00,-1.351712130252e+00,2.289419655023e+00
1.570000,1.570000000e-03,-1.383944160805e+00,-1.335401390839e+00,2.291022472260e+00
1.580000,1.580000000e-03,-1.375523948511e+00,-1.319059337502e+00,2.290945169505e+00
1.590000,1.590000000e-03,-1.365959658225e+00,-1.303149553667e+00,2.289198511744e+00
1.600000,1.600000000e-03,-1.355518096890e+00,-1.288111371647e+00,2.285841725173e+00
1.610000,1.610000000e-03,-1.344488853915e+00,-1.274346213706e+00,2.280978444753e+00
1.620000,1.620000000e-03,-1.333174476012e+00,-1.262206880316e+00,2.274751330288e+00
1.630000,1.630000000e-03,-1.321880750675e+00,-1.251990007104e+00,2.267335821323e+00
1.640000,1.640000000e-03,-1.310907548022e+00,-1.243931608698e+00,2.258933483816e+00
1.650000,1.650000000e-03,-1.300540572461e+00,-1.238205380547e+00,2.249765341396e+00
1.660000,1.660000000e-03,-1.291044261149e+00,-1.234923259330e+00,2.240065495804e+00
1.670000,1.670000000e-03,-1.282655949646e+00,-1.234137655001e+00,2.230075240596e+00
1.680000,1.680000000e-03,-1.275581318936e+00,-1.235844757395e+00,2.220037772862e+00
1.690000,1.690000000e-03,-1.269991050998e+00,-1.239988373797e+00,2.210193520071e+00
1.700000,1.700000000e-03,-1.266018557605e+00,-1.246463853436e+00,2.200776029485e+00
1.710000,1.710000000e-03,-1.263758610812e+00,-1.255121782389e+00,2.192008318935e+00
1.720000,1.720000000e-03,-1.263266692694e+00,-1.265771271896e+00,2.184099560173e+00
1.730000,1.730000000e-03,-1.264558893315e+00,-1.278182801875e+00,2.177241958228e+00
1.740000,1.740000000e-03,-1.267612215464e+00,-1.292090710070e+00,2.171607699836e+00
1.750000,1.750000000e-03,-1.272365187732e+00,-1.307195529233e+00,2.167345868958e+00
1.760000,1.760000000e-03,-1.278718739119e+00,-1.323166464921e+00,2.164579265501e+00
1.770000,1.770000000e-03,-1.286537343752e+00,-1.339644370670e+00,2.163401112753e+00
1.780000,1.780000000e-03,-1.295650498731e+00,-1.356245610602e+00,2.163871697876e+00
1.790000,1.790000000e-03,-1.305854646729e+00,-1.372567196660e+00,2.166015055444e+00
1.800000,1.800000000e-03,-1.316915692846e+00,-1.388193542589e+00,2.169815872764e+00
1.810000,1.810000000e-03,-1.328572287305e+00,-1.402705084202e+00,2.175216862232e+00
1.820000,1.820000000e-03,-1.340540046813e+00,-1.415688872004e+00,2.182116902705e+00
1.830000,1.830000000e-03,-1.352516863511e+00,-1.426751049368e+00,2.190370289662e+00
1.840000,1.840000000e-03,-1.364189398206e+00,-1.435530895346e+00,2.199787442362e+00
1.850000,1.850000000e-03,-1.375240773439e+00,-1.441715853350e+00,2.210137385297e+00
1.860000,1.860000000e-03,-1.385359374483e+00,-1.445056712643e+00,2.221152243647e+00
1.870000,1.870000000e-03,-1.394248539775e+00,-1.445381894744e+00,2.232533865752e+00
1.880000,1.880000000e-03,-1.401636788148e+00,-1.442609661922e+00,2.243962515057e+00
1.890000,1.890000000e-03,-1.407288104581e+00,-1.436757048061e+00,2.255107373742e+00
1.900000,1.900000000e-03,-1.411011707309e+00,-1.427944440485e+00,2.265638393216e+00
1.910000,1.910000000e-03,-1.412670665624e+00,-1.416395022347e+00,2.275238842058e+00
1.920000,1.920000000e-03,-1.412188744106e+00,-1.402428700409e+00,2.283617770654e+00
1.930000,1.930000000e-03,-1.409554923427e+00,-1.386450647053e+00,2.290521559812e+00
1.940000,1.940000000e-03,-1.404825188308e+00,-1.368935110940e+00,2.295743763282e+00
1.950000,1.950000000e-03,-1.398121367315e+00,-1.350405620429e+00,2.299132591223e+00
1.960000,1.960000000e-03,-1.389627035124e+00,-1.331413045709e+00,2.300595596290e+00
1.970000,1.970000000e-03,-1.379580717799e+00,-1.312513147800e+00,2.300101385548e+00
1.980000,1.980000000e-03,-1.368266846379e+00,-1.294245205125e+00,2.297678451090e+00
1.990000,1.990000000e-03,-1.356005058631e+00,-1.277113086011e+00,2.293411451845e+00
2.000000,2.000000000e-03,-1.343138536272e+00,-1.261569773062e+00,2.287435457791e+00
2.010000,2.010000000e-03,-1.330022079348e+00,-1.248005907001e+00,2.279928768206e+00
2.020000,2.020000000e-03,-1.317010565437e+00,-1.236742471561e+00,2.271104934607e+00
2.030000,2.030000000e-03,-1.304448332749e+00,-1.228027347550e+00,2.261204567007e+00
2.040000,2.040000000e-03,-1.292659882285e+00,-1.222035165107e+00,2.250487398067e+00
2.050000,2.050000000e-03,-1.281942135868e+00,-1.218869699049e+00,2.239224946457e+00
2.060000,2.060000000e-03,-1.272558333675e+00,-1.218567983005e+00,2.227693980207e+00
2.070000,2.070000000e-03,-1.264733521813e+00,-1.221105348689e+00,2.216170850499e+00
2.080000,2.080000000e-03,-1.258651477824e+00,-1.226400703088e+00,2.204926658018e+00
2.090000,2.090000000e-03,-1.254452854209e+00,-1.234321511941e+00,2.194223133451e+00
2.100000,2.100000000e-03,-1.252234287479e+00,-1.244688138109e+00,2.184309062266e+00
2.110000,2.110000000e-03,-1.252048219763e+00,-1.257277368664e+00,2.175417059443e+00
2.120000,2.120000000e-03,-1.253903206310e+00,-1.271825140767e+00,2.167760498992e+00
2.130000,2.130000000e-03,-1.257764529580e+00,-1.288028634714e+00,2.161530422228e+00
2.140000,2.140000000e-03,-1.263555002535e+00,-1.305548037711e+00,2.156892284771e+00
2.150000,2.150000000e-03,-1.271155914586e+00,-1.324008390229e+00,2.153982452949e+00
2.160000,2.160000000e-03,-1.280408147720e+00,-1.343002004548e+00,2.152904424202e+00
2.170000,2.170000000e-03,-1.291113562332e+00,-1.362091987169e+00,2.153724821775e+00
2.180000,2.180000000e-03,-1.303036816696e+00,-1.380817395933e+00,2.156469299402e+00
2.190000,2.190000000e-03,-1.315907834947e+00,-1.398700509860e+00,2.161118582880e+00
2.200000,2.200000000e-03,-1.329425169524e+00,-1.415256575727e+00,2.167604966081e+00
2.210000,2.210000000e-03,-1.343260508469e+00,-1.430006212933e+00,2.175809659399e+00
2.220000,2.220000000e-03,-1.357064549535e+00,-1.442490406150e+00,2.185561446099e+00
2.230000,2.230000000e-03,-1.370474396658e+00,-1.452287701974e+00,2.196637121513e+00
2.240000,2.240000000e-03,-1.383122528170e+00,-1.459032873483e+00,2.208764156446e+00
2.250000,2.250000000e-03,-1.394647242821e+00,-1.462435962413e+00,2.221625927470e+00
2.260000,2.260000000e-03,-1.404704318296e+00,-1.462300303970e+00,2.234869688103e+00
2.270000,2.270000000e-03,-1.412979433271e+00,-1.458537943380e+00,2.248117222408e+00
2.280000,2.280000000e-03,-1.419200730612e+00,-1.451180823480e+00,2.260977846023e+00
2.290000,2.290000000e-03,-1.423150762476e+00,-1.440386300219e+00,2.273063132398e+00
2.300000,2.300000000e-03,-1.424676984455e+00,-1.426435939643e+00,2.284002487280e+00
2.310000,2.310000000e-03,-1.423699976902e+00,-1.409727137644e+00,2.293458517785e+00
2.320000,2.320000000e-03,-1.420218678209e+00,-1.390757813091e+00,2.301141081820e+00
2.330000,2.330000000e-03,-1.414312113399e+00,-1.370105154032e+00,2.306818980100e+00
2.340000,2.340000000e-03,-1.406137372598e+00,-1.348400030182e+00,2.310328463047e+00
2.350000,2.350000000e-03,-1.395923904698e+00,-1.326299118881e+00,2.311578040084e+00
2.360000,2.360000000e-03,-1.383964500644e+00,-1.304456957103e+00,2.310549450202e+00
2.370000,2.370000000e-03,-1.370603606753e+00,-1.283500010183e+00,2.307295022080e+00
2.380000,2.380000000e-03,-1.356223797159e+00,-1.264004472991e+00,2.301931964225e+00
2.390000,2.390000000e-03,-1.341231325333e+00,-1.246478968326e+00,2.294634340031e+00
2.400000,2.400000000e-03,-1.326041663497e+00,-1.231352679670e+00,2.285623580317e+00
2.410000,2.410000000e-03,-1.311065837057e+00,-1.218968850788e+00,2.275158369944e+00
2.420000,2.420000000e-03,-1.296698192126e+00,-1.209583082843e+00,2.263524637012e+00
2.430000,2.430000000e-03,-1.283306027100e+00,-1.203365509824e+00,2.251026204599e+00
2.440000,2.440000000e-03,-1.271221303749e+00,-1.200405751088e+00,2.237976470282e+00
2.450000,2.450000000e-03,-1.260734454831e+00,-1.200719513133e+00,2.224691287475e+00
2.460000,2.460000000e-03,-1.252090142113e+00,-1.204255810713e+00,2.211483056439e+00
2.470000,2.470000000e-03,-1.245484701093e+00,-1.210903960725e+00,2.198655903654e+00
2.480000,2.480000000e-03,-1.241064939703e+00,-1.220499732809e+00,2.186501739875e+00
2.490000,2.490000000e-03,-1.238927934958e+00,-1.232830286295e+00,2.175296937315e+00
2.500000,2.500000000e-03,-1.239121487724e+00,-1.247637761415e+00,2.165299349640e+00
2.510000,2.510000000e-03,-1.241644943246e+00,-1.264621609672e+00,2.156745408550e+00
2.520000,2.520000000e-03,-1.246450155599e+00,-1.283439937496e+00,2.149847062114e+00
2.530000,2.530000000e-03,-1.253442459985e+00,-1.303710296350e+00,2.144788369141e+00
2.540000,2.540000000e-03,-1.262481611102e+00,-1.325010480429e+00,2.141721628678e+00
2.550000,2.550000000e-03,-1.273382742532e+00,-1.346879987537e+00,2.140763003868e+00
2.560000,2.560000000e-03,-1.285917495647e+00,-1.368822854139e+00,2.141987694643e+00
2.570000,2.570000000e-03,-1.299815550889e+00,-1.390312581963e+00,2.145424823125e+00
2.580000,2.580000000e-03,-1.314766862476e+00,-1.410799817093e+00,2.151052315731e+00
2.590000,2.590000000e-03,-1.330424941637e+00,-1.429723307607e+00,2.158792189373e+00
2.600000,2.600000000e-03,-1.346411544190e+00,-1.446524438501e+00,2.168506763610e+00
2.610000,2.610000000e-03,-1.362323086261e+00,-1.460665316301e+00,2.179996408399e+00
2.620000,2.620000000e-03,-1.377739029287e+00,-1.471649957486e+00,2.192999476465e+00
2.630000,2.630000000e-03,-1.392232337698e+00,-1.479047651580e+00,2.207195037121e+00
2.640000,2.640000000e-03,-1.405381922040e+00,-1.482517072333e+00,2.222208905120e+00
2.650000,2.650000000e-03,-1.416786747739e+00,-1.481829272246e+00,2.237623234016e+00
2.660000,2.660000000e-03,-1.426081036848e+00,-1.476887405037e+00,2.252989625177e+00
2.670000,2.670000000e-03,-1.432949748475e+00,-1.467740964637e+00,2.267845318490e+00
2.680000,2.680000000e-03,-1.437143331555e+00,-1.454592572509e+00,2.281731627654e+00
2.690000,2.690000000e-03,-1.438490640215e+00,-1.437795906760e+00,2.294213426332e+00
2.700000,2.700000000e-03,-1.436908918834e+00,-1.417844204325e+00,2.304898249729e+00
2.710000,2.710000000e-03,-1.432409916639e+00,-1.395349774984e+00,2.313453505937e+00
2.720000,2.720000000e-03,-1.425101473985e+00,-1.371015986971e+00,2.319620421510e+00
2.730000,2.730000000e-03,-1.415184303919e+00,-1.345604045011e+00,2.323223666945e+00
2.740000,2.740000000e-03,-1.402944122928e+00,-1.319897431348e+00,2.324176071894e+00
2.750000,2.750000000e-03,-1.388739702816e+00,-1.294667026793e+00,2.322478369436e+00
2.760000,2.760000000e-03,-1.372987761672e+00,-1.270639660985e+00,2.318214415308e+00
2.770000,2.770000000e-03,-1.356145839686e+00,-1.248472228347e+00,2.311542732259e+00
2.780000,2.780000000e-03,-1.338694390910e+00,-1.228732677690e+00,2.302685479360e+00
2.790000,2.790000000e-03,-1.321119265614e+00,-1.211888292525e+00,2.291916023254e+00
2.800000,2.800000000e-03,-1.303895582625e+00,-1.198300868573e+00,2.279546208997e+00
2.810000,2.810000000e-03,-1.287473734799e+00,-1.188227768391e+00,2.265914232294e+00
2.820000,2.820000000e-03,-1.272267977468e+00,-1.181827443064e+00,2.251373753836e+00
2.830000,2.830000000e-03,-1.258647760443e+00,-1.179167860067e+00,2.236284619698e+00
2.840000,2.840000000e-03,-1.246931711497e+00,-1.180236330018e+00,2.221005298515e+00
2.850000,2.850000000e-03,-1.237383983917e+00,-1.184949427570e+00,2.205886940945e+00
2.860000,2.860000000e-03,-1.230212551674e+00,-1.193161992994e+00,2.191268819804e+00
2.870000,2.870000000e-03,-1.225568972150e+00,-1.204674528303e+00,2.177474819187e+00
2.880000,2.880000000e-03,-1.223549130713e+00,-1.219238625647e+00,2.164810599799e+00
2.890000,2.890000000e-03,-1.224194522599e+00,-1.236560362230e+00,2.153561064992e+00
2.900000,2.900000000e-03,-1.227493703688e+00,-1.256301854219e+00,2.143987777658e+00
2.910000,2.910000000e-03,-1.233383641716e+00,-1.278081380646e+00,2.136326024572e+00
2.920000,2.920000000e-03,-1.241750814201e+00,-1.301472670201e+00,2.130781288125e+00
2.930000,2.930000000e-03,-1.252432021404e+00,-1.326004092648e+00,2.127524964707e+00
2.940000,2.940000000e-03,-1.265215006248e+00,-1.351158612319e+00,2.126689265872e+00
2.950000,2.950000000e-03,-1.279839092636e+00,-1.376375437719e+00,2.128361355170e+00
2.960000,2.960000000e-03,-1.295996163038e+00,-1.401054324805e+00,2.132576911343e+00
2.970000,2.970000000e-03,-1.313332387564e+00,-1.424563441215e+00,2.139313465361e+00
2.980000,2.980000000e-03,-1.331451179975e+00,-1.446251548698e+00,2.148484026651e+00
2.990000,2.990000000e-03,-1.349917878549e+00,-1.465464986148e+00,2.159931677268e+00
3.000000,3.000000000e-03,-1.368266617587e+00,-1.481569519118e+00,2.173425947570e+00
3.010000,3.010000000e-03,-1.386009755631e+00,-1.493976565579e+00,2.188661861464e+00
3.020000,3.020000000e-03,-1.402650050413e+00,-1.502172643204e+00,2.205262518015e+00
3.030000,3.030000000e-03,-1.417695518151e+00,-1.505750178798e+00,2.222785927160e+00
